UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0998,T3,T2,T1,20,1,0,T2
UE_0919,T6,T4,T6,19,2,0,T4
UE_0626,T5,T5,T5,11,4,0,T5
UE_0908,T3,T3,T3,10,1,0,T3
UE_0030,T2,T2,T2,10,2,0,T4
UE_0699,T6,T4,T6,8,0,0,T4
UE_0556,T3,T5,T3,19,4,0,T2
UE_0561,T3,T2,T2,9,5,1,T5
UE_0867,T6,T6,T6,12,4,0,T6
UE_0648,T4,T4,T6,17,4,0,T4
UE_0960,T3,T2,T4,8,0,0,T6
UE_0445,T4,T6,T4,20,4,0,T6
UE_0817,T1,T2,T2,20,5,1,T1
UE_0344,T2,T2,T2,11,4,0,T2
UE_0008,T2,T3,T5,9,0,0,T3
UE_0568,T1,T1,T2,19,1,0,T4
UE_0687,T4,T6,T4,18,6,1,T6
UE_0627,T3,T3,T2,18,1,0,T1
UE_0294,T4,T6,T6,8,1,0,T4
UE_0496,T3,T2,T3,20,5,1,T2
UE_0672,T3,T5,T5,9,6,1,T2
UE_0396,T3,T2,T4,18,3,0,T2
UE_0468,T4,T4,T6,21,1,0,T4
UE_0213,T2,T1,T1,17,0,0,T2
UE_0870,T4,T4,T2,10,1,0,T4
UE_0287,T2,T4,T2,9,5,1,T1
UE_0719,T2,T2,T2,19,3,0,T1
UE_0082,T3,T2,T2,9,3,0,T2
UE_0828,T5,T3,T2,20,1,0,T1
UE_0250,T4,T4,T6,18,1,0,T4
UE_0369,T2,T4,T4,8,1,0,T4
UE_0431,T2,T4,T2,19,3,0,T4
UE_0663,T1,T1,T1,17,2,0,T2
UE_0251,T3,T5,T3,19,6,1,T2
UE_0468,T3,T1,T1,10,1,0,T1
UE_0743,T2,T1,T2,22,3,0,T1
UE_0450,T5,T3,T2,19,3,0,T1
UE_0306,T6,T4,T2,8,0,0,T3
UE_0028,T2,T1,T2,18,5,1,T1
UE_0011,T2,T4,T6,21,1,0,T4
UE_0002,T1,T2,T3,22,4,0,T5
UE_0540,T5,T3,T2,0,5,1,T4
UE_0863,T1,T1,T2,19,1,0,T4
UE_0715,T6,T4,T4,9,0,0,T4
UE_0987,T6,T4,T6,18,0,0,T4
UE_0653,T6,T4,T6,9,3,0,T4
UE_0510,T4,T2,T1,1,6,1,T2
UE_0044,T6,T4,T2,7,0,0,T2
UE_0673,T2,T3,T3,11,4,0,T3
UE_0356,T2,T3,T2,20,0,0,T4
UE_0925,T2,T4,T3,9,6,1,T6
UE_0269,T6,T4,T6,20,0,0,T4
UE_0849,T3,T2,T1,18,3,0,T2
UE_0277,T3,T5,T3,19,4,0,T5
UE_0206,T6,T4,T6,11,4,0,T4
UE_0472,T3,T2,T1,19,5,1,T2
UE_0186,T1,T2,T1,21,2,0,T5
UE_0436,T3,T5,T3,19,1,0,T5
UE_0847,T4,T2,T3,22,4,0,T2
UE_0577,T2,T4,T6,18,0,0,T4
UE_0126,T5,T5,T3,9,4,0,T3
UE_0690,T3,T2,T4,21,0,0,T2
UE_0946,T3,T5,T3,19,2,0,T2
UE_0443,T2,T4,T6,20,0,0,T4
UE_0395,T5,T3,T2,20,5,1,T1
UE_0885,T2,T3,T5,19,2,0,T3
UE_0631,T5,T5,T3,19,1,0,T3
UE_0521,T5,T3,T5,19,0,0,T3
UE_0593,T4,T2,T3,9,3,0,T2
UE_0093,T3,T2,T2,19,2,0,T1
UE_0794,T1,T2,T4,9,4,0,T2
UE_0323,T6,T4,T6,10,4,0,T6
UE_0466,T5,T5,T5,12,0,0,T5
UE_0447,T2,T2,T2,9,0,0,T2
UE_0126,T3,T5,T3,20,1,0,T5
UE_0876,T2,T1,T2,8,4,0,T4
UE_0013,T2,T1,T2,11,3,0,T2
UE_0395,T1,T2,T1,19,1,0,T2
UE_0797,T3,T5,T3,8,3,0,T5
UE_0497,T3,T2,T4,0,5,1,T6
UE_0050,T2,T2,T4,18,4,0,T6
UE_0711,T1,T2,T6,10,5,1,T6
UE_0566,T4,T2,T1,8,2,0,T2
UE_0622,T2,T1,T2,18,4,0,T3
UE_0023,T2,T4,T6,7,2,0,T4
UE_0155,T1,T2,T1,20,6,1,T2
UE_0835,T2,T4,T2,8,4,0,T3
UE_0555,T2,T4,T6,10,6,1,T4
UE_0171,T1,T3,T3,19,5,1,T3
UE_0363,T2,T1,T2,20,0,0,T3
UE_0113,T4,T6,T4,22,4,0,T2
UE_0552,T2,T1,T2,23,1,0,T3
UE_0251,T3,T2,T4,8,6,1,T1
UE_0327,T3,T5,T3,18,0,0,T5
UE_0222,T5,T3,T5,19,4,0,T3
UE_0828,T4,T2,T4,8,4,0,T2
UE_0356,T4,T2,T4,11,4,0,T4
UE_0166,T1,T1,T1,19,4,0,T2
UE_0088,T2,T3,T2,19,2,0,T3
UE_0621,T1,T2,T4,21,0,0,T6
UE_0354,T2,T4,T6,20,6,1,T4
UE_0372,T4,T6,T4,0,0,0,T2
UE_0510,T4,T6,T4,7,3,0,T2
UE_0218,T3,T5,T3,19,5,1,T5
UE_0406,T1,T2,T4,18,0,0,T2
UE_0862,T3,T2,T1,10,1,0,T1
UE_0265,T3,T6,T4,20,3,0,T6
UE_0263,T2,T2,T4,11,2,0,T2
UE_0286,T4,T6,T4,8,2,0,T2
UE_0019,T3,T5,T5,9,3,0,T5
UE_0256,T2,T1,T2,18,6,1,T1
UE_0610,T3,T2,T1,20,3,0,T1
UE_0717,T5,T5,T3,19,5,1,T2
UE_0245,T6,T4,T6,20,2,0,T4
UE_0121,T2,T4,T2,19,0,0,T4
UE_0457,T1,T2,T4,21,5,1,T2
UE_0432,T3,T2,T3,19,4,0,T2
UE_0982,T6,T4,T6,9,4,0,T4
UE_0266,T2,T2,T2,19,6,1,T3
UE_0912,T3,T2,T3,18,2,0,T2
UE_0737,T6,T2,T2,9,6,1,T1
UE_0407,T5,T3,T3,14,0,0,T5
UE_0551,T2,T3,T3,8,6,1,T3
UE_0673,T2,T2,T1,20,6,1,T2
UE_0618,T6,T6,T4,19,2,0,T4
UE_0107,T4,T6,T4,18,0,0,T2
UE_0589,T2,T1,T1,7,3,0,T1
UE_0932,T3,T2,T3,10,3,0,T6
UE_0015,T1,T2,T1,8,3,0,T2
UE_0597,T3,T5,T5,10,0,0,T3
UE_0922,T3,T5,T3,20,0,0,T5
UE_0677,T5,T3,T1,8,2,0,T2
UE_0386,T2,T4,T2,8,0,0,T4
UE_0508,T2,T4,T2,10,0,0,T4
UE_0877,T2,T2,T1,7,6,1,T6
UE_0847,T6,T4,T6,18,6,1,T4
UE_0490,T5,T3,T5,20,2,0,T3
UE_0010,T3,T2,T4,10,0,0,T6
UE_0460,T4,T2,T4,20,4,0,T2
UE_0130,T2,T3,T2,19,3,0,T4
UE_0049,T1,T2,T3,10,6,1,T2
UE_0875,T6,T4,T6,9,1,0,T4
UE_0879,T3,T5,T3,19,6,1,T2
UE_0765,T2,T1,T2,18,1,0,T1
UE_0962,T3,T5,T3,19,6,1,T2
UE_0704,T2,T2,T2,13,0,0,T2
UE_0877,T2,T4,T4,8,3,0,T4
UE_0161,T3,T5,T3,20,1,0,T5
UE_0675,T6,T1,T1,20,3,0,T1
UE_0011,T2,T4,T2,9,2,0,T1
UE_0774,T4,T4,T6,18,2,0,T6
UE_0840,T5,T3,T2,20,4,0,T3
UE_0931,T5,T5,T5,17,2,0,T3
UE_0380,T4,T2,T3,18,5,1,T2
UE_0011,T4,T6,T4,19,5,1,T2
UE_0715,T4,T4,T2,17,0,0,T3
UE_0796,T2,T1,T2,8,3,0,T3
UE_0639,T5,T5,T5,18,0,0,T3
UE_0692,T3,T2,T1,19,6,1,T2
UE_0814,T2,T4,T2,20,0,0,T3
UE_0991,T4,T2,T3,7,3,0,T2
UE_0047,T6,T6,T4,8,3,0,T6
UE_0259,T4,T6,T4,9,0,0,T6
UE_0392,T4,T4,T6,19,1,0,T4
UE_0176,T4,T2,T3,20,2,0,T2
UE_0511,T3,T2,T1,23,2,0,T2
UE_0623,T4,T6,T2,9,5,1,T1
UE_0978,T3,T5,T3,19,4,0,T5
UE_0878,T1,T1,T2,11,4,0,T1
UE_0072,T6,T4,T2,18,4,0,T2
UE_0884,T2,T4,T6,19,1,0,T6
UE_0156,T3,T5,T3,18,4,0,T5
UE_0838,T2,T3,T2,21,1,0,T1
UE_0414,T6,T4,T2,18,3,0,T4
UE_0174,T6,T6,T6,18,2,0,T4
UE_0214,T4,T1,T1,9,2,0,T1
UE_0123,T6,T4,T2,21,1,0,T1
UE_0997,T2,T2,T3,18,5,1,T5
UE_0777,T5,T3,T2,22,4,0,T2
UE_0846,T2,T4,T2,20,6,1,T4
UE_0178,T3,T2,T3,9,1,0,T2
UE_0766,T2,T1,T2,9,3,0,T2
UE_0476,T1,T2,T3,10,3,0,T2
UE_0019,T4,T6,T4,22,2,0,T2
UE_0005,T3,T5,T3,9,1,0,T2
UE_0793,T4,T6,T1,7,1,0,T2
UE_0676,T5,T3,T5,19,0,0,T3
UE_0126,T3,T5,T5,8,2,0,T3
UE_0850,T2,T1,T2,18,1,0,T4
UE_0992,T4,T2,T4,10,3,0,T6
UE_0082,T6,T4,T6,0,4,0,T4
UE_0035,T2,T1,T2,7,3,0,T3
UE_0348,T1,T2,T1,11,2,0,T1
UE_0710,T1,T2,T4,0,0,0,T6
UE_0965,T5,T3,T2,20,5,1,T1
UE_0279,T1,T2,T4,22,6,1,T6
UE_0478,T4,T6,T4,9,2,0,T6
UE_0101,T1,T2,T3,8,0,0,T2
UE_0107,T2,T3,T2,7,2,0,T4
UE_0158,T4,T4,T3,10,5,1,T3
UE_0123,T1,T1,T1,17,6,1,T1
UE_0553,T2,T1,T2,9,3,0,T1
UE_0154,T2,T3,T2,18,5,1,T4
UE_0165,T1,T2,T3,17,0,0,T2
UE_0628,T5,T3,T5,18,0,0,T3
UE_0134,T3,T2,T1,18,3,0,T2
UE_0246,T2,T4,T2,13,0,0,T4
UE_0397,T2,T4,T6,23,0,0,T4
UE_0750,T3,T2,T1,9,4,0,T2
UE_0055,T2,T3,T3,8,5,1,T5
UE_0097,T3,T3,T3,13,3,0,T3
UE_0191,T6,T6,T4,18,4,0,T2
UE_0954,T3,T5,T3,22,3,0,T2
UE_0855,T3,T2,T1,20,3,0,T2
UE_0405,T1,T1,T2,11,0,0,T1
UE_0237,T2,T2,T4,9,1,0,T6
UE_0982,T5,T3,T2,20,2,0,T4
UE_0830,T4,T2,T3,19,1,0,T3
UE_0638,T6,T4,T6,18,4,0,T4
UE_0762,T2,T2,T1,9,5,1,T3
UE_0819,T3,T5,T3,23,3,0,T1
UE_0594,T5,T3,T5,7,2,0,T3
UE_0307,T4,T5,T2,11,5,1,T2
UE_0225,T4,T6,T4,9,3,0,T6
UE_0073,T5,T3,T5,20,5,1,T3
UE_0811,T6,T4,T2,20,5,1,T4
UE_0141,T1,T1,T2,17,6,1,T3
UE_0904,T2,T2,T3,18,6,1,T3
UE_0531,T2,T4,T6,9,6,1,T4
UE_0592,T3,T5,T3,7,2,0,T2
UE_0828,T3,T3,T3,11,3,0,T3
UE_0104,T5,T3,T2,22,2,0,T3
UE_0312,T6,T4,T1,7,5,1,T2
UE_0735,T2,T4,T4,18,6,1,T2
UE_0386,T3,T5,T3,19,5,1,T5
UE_0103,T3,T2,T2,20,0,0,T1
UE_0621,T3,T3,T6,8,5,1,T4
UE_0002,T4,T6,T4,20,6,1,T2
UE_0465,T2,T1,T2,18,2,0,T4
UE_0320,T4,T2,T1,18,5,1,T1
UE_0499,T1,T2,T4,19,4,0,T4
UE_0032,T3,T2,T3,8,4,0,T3
UE_0445,T5,T3,T5,10,4,0,T3
UE_0533,T1,T2,T4,8,3,0,T6
UE_0794,T4,T6,T6,20,0,0,T6
UE_0430,T6,T3,T2,11,5,1,T2
UE_0480,T3,T2,T3,9,4,0,T5
UE_0340,T4,T4,T4,17,6,1,T2
UE_0886,T1,T2,T4,10,6,1,T3
UE_0313,T1,T2,T3,10,5,1,T3
UE_0196,T1,T2,T3,23,3,0,T5
UE_0349,T5,T5,T3,11,1,0,T5
UE_0956,T4,T2,T3,2,5,1,T2
UE_0500,T5,T3,T3,7,4,0,T5
UE_0777,T6,T5,T3,21,4,0,T5
UE_0965,T4,T2,T1,23,1,0,T2
UE_0593,T3,T2,T1,9,5,1,T2
UE_0855,T2,T4,T6,20,3,0,T6
UE_0956,T5,T3,T5,8,0,0,T3
UE_0136,T6,T4,T6,7,4,0,T4
UE_0501,T5,T3,T3,10,0,0,T5
UE_0204,T4,T2,T1,18,0,0,T2
UE_0640,T2,T4,T5,8,3,0,T3
UE_0187,T5,T3,T2,17,6,1,T4
UE_0404,T3,T3,T5,18,4,0,T3
UE_0868,T4,T2,T4,18,3,0,T2
UE_0643,T4,T2,T6,9,2,0,T2
UE_0440,T2,T3,T2,18,5,1,T6
UE_0726,T3,T3,T2,19,3,0,T2
UE_0375,T1,T2,T6,9,2,0,T6
UE_0769,T4,T2,T3,21,1,0,T3
UE_0601,T4,T6,T4,18,6,1,T2
UE_0762,T2,T3,T5,8,2,0,T5
UE_0394,T3,T5,T5,8,4,0,T3
UE_0968,T3,T5,T6,9,0,0,T4
UE_0065,T6,T4,T6,7,2,0,T4
UE_0710,T5,T2,T2,8,6,1,T4
UE_0723,T2,T4,T4,9,1,0,T6
UE_0042,T5,T3,T5,9,3,0,T3
UE_0797,T5,T3,T5,9,0,0,T3
UE_0240,T5,T5,T3,8,4,0,T2
UE_0159,T4,T6,T4,12,1,0,T6
UE_0236,T6,T4,T2,18,5,1,T1
UE_0223,T5,T3,T2,20,5,1,T1
UE_0512,T4,T2,T1,23,3,0,T5
UE_0605,T1,T1,T1,19,0,0,T2
UE_0867,T1,T2,T3,21,1,0,T5
UE_0723,T2,T3,T5,20,1,0,T3
UE_0867,T5,T3,T5,9,2,0,T3
UE_0190,T5,T1,T1,18,6,1,T2
UE_0124,T6,T6,T6,11,2,0,T4
UE_0312,T2,T1,T2,7,2,0,T4
UE_0417,T2,T3,T2,7,2,0,T4
UE_0154,T2,T5,T3,12,1,0,T3
UE_0898,T2,T1,T2,9,2,0,T4
UE_0776,T5,T3,T5,7,1,0,T3
UE_0557,T2,T4,T4,9,1,0,T2
UE_0760,T3,T2,T4,19,2,0,T4
UE_0896,T4,T6,T6,9,5,1,T2
UE_0045,T2,T2,T4,18,0,0,T2
UE_0258,T3,T2,T1,8,0,0,T2
UE_0497,T4,T2,T1,10,4,0,T2
UE_0962,T6,T4,T2,20,4,0,T4
UE_0871,T1,T2,T3,20,4,0,T5
UE_0399,T3,T2,T3,18,0,0,T2
UE_0404,T2,T1,T5,9,5,1,T3
UE_0215,T6,T4,T6,8,0,0,T4
UE_0530,T6,T4,T6,17,1,0,T4
UE_0729,T3,T2,T3,7,4,0,T5
UE_0189,T5,T3,T5,23,2,0,T3
UE_0347,T1,T2,T3,20,4,0,T2
UE_0601,T4,T2,T1,19,5,1,T1
UE_0487,T1,T1,T2,19,3,0,T3
UE_0619,T2,T1,T2,8,6,1,T1
UE_0078,T6,T4,T2,8,5,1,T1
UE_0696,T3,T2,T1,9,0,0,T1
UE_0167,T5,T3,T5,20,1,0,T4
UE_0432,T2,T4,T2,18,5,1,T4
UE_0178,T2,T4,T2,20,0,0,T4
UE_0489,T2,T1,T2,22,1,0,T3
UE_0542,T3,T5,T3,8,4,0,T5
UE_0459,T3,T5,T3,17,0,0,T2
UE_0440,T2,T3,T5,18,3,0,T3
UE_0600,T2,T1,T2,20,0,0,T4
UE_0167,T4,T4,T5,8,6,1,T2
UE_0792,T1,T2,T2,7,4,0,T4
UE_0232,T4,T2,T5,7,5,1,T2
UE_0443,T4,T6,T4,18,2,0,T2
UE_0556,T4,T6,T4,0,6,1,T2
UE_0509,T5,T1,T1,10,6,1,T1
UE_0532,T6,T4,T2,21,4,0,T1
UE_0624,T2,T2,T4,20,6,1,T2
UE_0935,T4,T2,T1,19,1,0,T2
UE_0867,T5,T5,T3,9,0,0,T2
UE_0247,T2,T2,T2,9,2,0,T1
UE_0508,T2,T4,T2,20,3,0,T1
UE_0170,T2,T3,T2,7,4,0,T4
UE_0696,T5,T3,T1,22,2,0,T2
UE_0685,T3,T5,T2,10,0,0,T3
UE_0959,T6,T4,T2,21,4,0,T4
UE_0022,T4,T4,T4,8,4,0,T4
UE_0048,T3,T2,T3,7,4,0,T5
UE_0167,T5,T5,T3,19,3,0,T5
UE_0165,T1,T6,T4,8,3,0,T6
UE_0841,T4,T2,T4,9,6,1,T2
UE_0678,T1,T1,T2,18,3,0,T1
UE_0156,T4,T2,T1,8,2,0,T2
UE_0605,T2,T1,T1,11,1,0,T1
UE_0437,T4,T4,T4,11,4,0,T4
UE_0620,T4,T2,T4,19,3,0,T6
UE_0440,T2,T2,T2,10,0,0,T1
UE_0114,T2,T3,T2,18,1,0,T1
UE_0209,T6,T4,T2,18,2,0,T3
UE_0925,T2,T1,T1,18,0,0,T2
UE_0098,T5,T3,T5,20,5,1,T3
UE_0832,T2,T4,T6,7,0,0,T2
UE_0561,T4,T2,T1,9,4,0,T2
UE_0873,T5,T3,T2,9,1,0,T4
UE_0855,T6,T4,T6,7,2,0,T4
UE_0253,T3,T2,T1,21,0,0,T1
UE_0195,T2,T1,T2,10,2,0,T1
UE_0512,T2,T1,T5,23,3,0,T3
UE_0301,T3,T2,T3,9,6,1,T2
UE_0929,T3,T3,T2,11,2,0,T3
UE_0164,T5,T3,T5,8,0,0,T3
UE_0184,T3,T2,T1,8,3,0,T2
UE_0440,T2,T2,T4,10,2,0,T2
UE_0472,T5,T3,T5,19,2,0,T3
UE_0230,T2,T1,T4,9,2,0,T4
UE_0042,T2,T3,T3,18,5,1,T5
UE_0704,T4,T2,T3,18,1,0,T3
UE_0669,T2,T4,T6,18,1,0,T4
UE_0258,T5,T3,T2,9,3,0,T3
UE_0184,T2,T4,T2,8,4,0,T1
UE_0000,T6,T4,T2,9,6,1,T5
UE_0980,T2,T2,T2,11,2,0,T2
UE_0896,T2,T4,T6,18,0,0,T4
UE_0541,T6,T6,T4,18,1,0,T2
UE_0630,T6,T4,T6,22,4,0,T4
UE_0324,T6,T4,T2,10,1,0,T3
UE_0407,T4,T2,T3,10,3,0,T5
UE_0794,T1,T2,T1,9,3,0,T2
UE_0571,T6,T4,T6,21,0,0,T4
UE_0746,T2,T1,T2,22,2,0,T1
UE_0303,T4,T2,T4,10,2,0,T2
UE_0848,T5,T5,T3,7,5,1,T3
UE_0559,T2,T4,T2,20,2,0,T1
UE_0569,T2,T3,T3,19,2,0,T5
UE_0074,T4,T6,T4,0,1,0,T1
UE_0397,T6,T4,T2,0,5,1,T3
UE_0692,T4,T4,T6,18,4,0,T6
UE_0936,T6,T4,T6,22,1,0,T4
UE_0125,T2,T4,T6,8,0,0,T4
UE_0768,T2,T1,T5,9,4,0,T3
UE_0355,T6,T4,T2,18,2,0,T4
UE_0079,T2,T3,T2,8,3,0,T4
UE_0134,T2,T1,T2,18,3,0,T1
UE_0120,T4,T6,T4,19,6,1,T6
UE_0114,T5,T5,T5,12,4,0,T5
UE_0974,T2,T3,T5,9,2,0,T3
UE_0210,T1,T1,T2,21,4,0,T1
UE_0520,T5,T3,T2,23,3,0,T3
UE_0575,T4,T2,T2,20,1,0,T4
UE_0827,T4,T6,T6,19,1,0,T4
UE_0158,T2,T1,T2,19,3,0,T4
UE_0156,T4,T6,T6,7,3,0,T4
UE_0554,T3,T5,T3,9,5,1,T2
UE_0874,T2,T1,T2,20,5,1,T3
UE_0953,T2,T1,T2,9,2,0,T3
UE_0434,T2,T3,T2,7,3,0,T3
UE_0968,T3,T5,T3,20,0,0,T2
UE_0482,T4,T4,T4,11,2,0,T2
UE_0758,T6,T4,T2,20,3,0,T3
UE_0612,T4,T6,T4,20,1,0,T6
UE_0772,T2,T1,T2,11,0,0,T1
UE_0076,T2,T1,T2,9,2,0,T4
UE_0373,T2,T2,T2,13,1,0,T2
UE_0111,T3,T5,T3,19,1,0,T2
UE_0632,T4,T6,T4,21,0,0,T2
UE_0662,T1,T2,T1,11,1,0,T1
UE_0860,T3,T2,T4,20,6,1,T6
UE_0537,T3,T2,T3,9,0,0,T3
UE_0999,T5,T5,T3,18,1,0,T2
UE_0893,T2,T4,T2,18,2,0,T3
UE_0496,T3,T5,T3,18,0,0,T2
UE_0274,T2,T3,T2,8,4,0,T3
UE_0218,T2,T4,T4,9,1,0,T4
UE_0221,T3,T4,T4,10,1,0,T4
UE_0397,T4,T6,T4,10,0,0,T5
UE_0071,T4,T2,T4,21,1,0,T6
UE_0765,T6,T4,T2,18,4,0,T4
UE_0100,T5,T3,T5,7,0,0,T3
UE_0061,T6,T6,T6,18,4,0,T4
UE_0813,T3,T5,T3,21,0,0,T2
UE_0867,T4,T2,T3,20,1,0,T2
UE_0705,T6,T4,T2,18,1,0,T3
UE_0640,T3,T5,T5,8,1,0,T3
UE_0308,T4,T3,T5,11,6,1,T5
UE_0147,T2,T5,T3,11,2,0,T5
UE_0316,T4,T1,T2,20,0,0,T1
UE_0695,T1,T1,T2,8,6,1,T1
UE_0534,T2,T2,T4,17,6,1,T2
UE_0006,T3,T3,T5,19,4,0,T3
UE_0863,T4,T2,T3,8,3,0,T2
UE_0988,T5,T3,T5,19,3,0,T3
UE_0609,T2,T2,T3,19,3,0,T5
UE_0668,T2,T1,T2,20,4,0,T3
UE_0653,T4,T6,T4,18,5,1,T2
UE_0384,T3,T5,T3,17,0,0,T2
UE_0349,T3,T2,T3,18,4,0,T5
UE_0172,T2,T6,T5,10,6,1,T3
UE_0177,T3,T5,T3,20,6,1,T5
UE_0351,T2,T4,T1,11,3,0,T2
UE_0325,T4,T4,T4,11,2,0,T4
UE_0781,T2,T2,T4,19,0,0,T2
UE_0231,T5,T6,T6,19,6,1,T6
UE_0290,T1,T2,T1,8,6,1,T5
UE_0837,T5,T6,T5,10,6,1,T5
UE_0414,T2,T1,T1,18,0,0,T2
UE_0211,T5,T5,T5,19,0,0,T3
UE_0993,T2,T2,T1,19,5,1,T2
UE_0339,T3,T5,T3,17,0,0,T5
UE_0125,T4,T3,T1,10,6,1,T2
UE_0897,T3,T6,T4,9,1,0,T6
UE_0405,T2,T3,T5,0,4,0,T5
UE_0209,T4,T6,T6,9,1,0,T4
UE_0838,T2,T4,T4,8,1,0,T4
UE_0330,T4,T2,T4,20,2,0,T2
UE_0371,T2,T1,T2,18,5,1,T1
UE_0055,T1,T2,T3,20,0,0,T3
UE_0885,T4,T6,T4,7,1,0,T2
UE_0617,T2,T4,T4,9,2,0,T6
UE_0822,T3,T3,T3,11,1,0,T3
UE_0191,T4,T6,T4,9,4,0,T6
UE_0356,T3,T2,T3,7,2,0,T2
UE_0022,T4,T2,T4,19,4,0,T6
UE_0920,T3,T5,T3,9,3,0,T2
UE_0923,T6,T4,T6,20,0,0,T4
UE_0997,T4,T4,T6,19,0,0,T4
UE_0108,T4,T2,T4,10,3,0,T4
UE_0079,T4,T6,T6,8,2,0,T6
UE_0511,T2,T1,T1,18,1,0,T2
UE_0805,T5,T3,T2,9,0,0,T1
UE_0495,T4,T6,T4,9,0,0,T2
UE_0304,T2,T1,T2,20,2,0,T1
UE_0718,T1,T2,T3,18,0,0,T5
UE_0905,T2,T4,T2,8,2,0,T2
UE_0912,T3,T5,T3,19,1,0,T2
UE_0203,T3,T2,T1,10,1,0,T1
UE_0157,T4,T3,T4,7,6,1,T3
UE_0405,T3,T2,T1,9,0,0,T1
UE_0474,T2,T3,T5,9,3,0,T3
UE_0816,T3,T5,T3,7,2,0,T2
UE_0304,T3,T2,T3,8,0,0,T5
UE_0581,T3,T3,T5,10,0,0,T3
UE_0348,T2,T3,T2,8,2,0,T3
UE_0367,T2,T4,T4,19,1,0,T6
UE_0199,T2,T1,T2,20,1,0,T1
UE_0731,T5,T3,T5,21,0,0,T3
UE_0367,T1,T1,T2,9,1,0,T1
UE_0572,T1,T2,T1,19,5,1,T3
UE_0807,T5,T3,T1,19,4,0,T2
UE_0833,T1,T2,T3,9,4,0,T5
UE_0839,T2,T3,T5,18,1,0,T5
UE_0123,T5,T3,T5,21,3,0,T3
UE_0278,T5,T3,T2,18,0,0,T2
UE_0204,T2,T4,T5,19,3,0,T3
UE_0542,T6,T4,T2,11,5,1,T3
UE_0887,T2,T1,T2,19,3,0,T3
UE_0333,T1,T2,T3,19,1,0,T5
UE_0495,T3,T3,T3,11,2,0,T3
UE_0418,T2,T3,T2,18,3,0,T4
UE_0176,T2,T1,T1,7,1,0,T2
UE_0728,T2,T1,T1,19,0,0,T2
UE_0706,T4,T4,T6,7,3,0,T4
UE_0435,T2,T3,T2,17,1,0,T3
UE_0198,T4,T2,T2,11,4,0,T2
UE_0248,T2,T1,T3,9,3,0,T2
UE_0924,T4,T2,T4,8,1,0,T2
UE_0497,T4,T6,T6,8,1,0,T4
UE_0086,T1,T2,T5,7,5,1,T3
UE_0915,T2,T2,T2,9,3,0,T2
UE_0815,T6,T4,T6,20,1,0,T4
UE_0369,T4,T4,T4,10,1,0,T4
UE_0997,T3,T5,T3,8,1,0,T5
UE_0147,T2,T2,T4,22,3,0,T6
UE_0365,T3,T5,T3,23,5,1,T2
UE_0997,T1,T2,T4,9,3,0,T4
UE_0071,T3,T3,T3,9,1,0,T3
UE_0575,T4,T6,T4,18,2,0,T6
UE_0143,T2,T2,T3,18,4,0,T5
UE_0236,T4,T6,T4,18,2,0,T6
UE_0886,T4,T2,T4,19,1,0,T6
UE_0485,T6,T4,T6,19,5,1,T4
UE_0515,T6,T6,T6,10,3,0,T6
UE_0732,T3,T2,T1,11,5,1,T5
UE_0111,T1,T2,T1,19,1,0,T2
UE_0268,T2,T4,T4,8,0,0,T4
UE_0385,T4,T6,T6,7,1,0,T6
UE_0385,T3,T5,T3,22,1,0,T5
UE_0801,T3,T2,T3,21,4,0,T2
UE_0964,T4,T6,T4,8,1,0,T2
UE_0036,T1,T2,T3,18,5,1,T5
UE_0130,T1,T2,T1,7,3,0,T2
UE_0297,T6,T4,T2,22,0,0,T3
UE_0320,T1,T1,T2,7,1,0,T4
UE_0472,T3,T2,T1,18,1,0,T2
UE_0664,T6,T6,T6,8,1,0,T4
UE_0354,T5,T3,T2,21,6,1,T3
UE_0044,T2,T2,T2,18,2,0,T1
UE_0498,T1,T2,T1,21,0,0,T2
UE_0402,T2,T2,T4,9,1,0,T2
UE_0704,T4,T2,T1,22,4,0,T2
UE_0697,T4,T6,T4,18,2,0,T2
UE_0259,T2,T3,T2,20,0,0,T4
UE_0858,T2,T4,T4,20,3,0,T6
UE_0416,T4,T2,T4,19,1,0,T6
UE_0219,T2,T2,T5,8,6,1,T3
UE_0624,T6,T4,T2,7,0,0,T3
UE_0464,T5,T3,T2,9,5,1,T1
UE_0024,T6,T4,T2,19,4,0,T3
UE_0343,T5,T5,T3,21,5,1,T3
UE_0961,T1,T2,T4,7,4,0,T6
UE_0361,T5,T3,T5,10,3,0,T3
UE_0986,T6,T4,T6,22,1,0,T4
UE_0674,T2,T2,T2,19,3,0,T4
UE_0984,T2,T2,T2,10,4,0,T1
UE_0852,T2,T1,T2,18,1,0,T4
UE_0254,T6,T4,T6,20,4,0,T4
UE_0575,T6,T4,T2,21,1,0,T3
UE_0917,T1,T1,T2,18,1,0,T4
UE_0650,T2,T4,T4,9,4,0,T4
UE_0526,T4,T2,T4,8,1,0,T2
UE_0269,T3,T2,T1,8,0,0,T2
UE_0467,T5,T5,T3,20,2,0,T3
UE_0405,T2,T4,T6,18,0,0,T4
UE_0966,T6,T4,T6,10,3,0,T1
UE_0020,T5,T3,T2,8,0,0,T4
UE_0622,T2,T4,T2,19,6,1,T3
UE_0680,T4,T6,T4,19,1,0,T6
UE_0284,T1,T2,T4,9,1,0,T2
